path,valence,arousal,dominance
audio\audio_val\2105_neutral.wav,0.0,0.0,0.0
audio\audio_val\2106_happiness.wav,0.81,0.51,0.46
audio\audio_val\2107_anger.wav,-0.51,0.59,0.25
audio\audio_val\2108_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2109_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2110_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2111_happiness.wav,0.81,0.51,0.46
audio\audio_val\2112_neutral.wav,0.0,0.0,0.0
audio\audio_val\2113_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2114_anger.wav,-0.51,0.59,0.25
audio\audio_val\2115_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2116_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2117_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2119_anger.wav,-0.51,0.59,0.25
audio\audio_val\2120_neutral.wav,0.0,0.0,0.0
audio\audio_val\2121_happiness.wav,0.81,0.51,0.46
audio\audio_val\2122_neutral.wav,0.0,0.0,0.0
audio\audio_val\2123_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2124_neutral.wav,0.0,0.0,0.0
audio\audio_val\2125_anger.wav,-0.51,0.59,0.25
audio\audio_val\2126_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2127_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2128_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2129_neutral.wav,0.0,0.0,0.0
audio\audio_val\2130_anger.wav,-0.51,0.59,0.25
audio\audio_val\2131_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2132_happiness.wav,0.81,0.51,0.46
audio\audio_val\2133_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2134_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2135_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2136_neutral.wav,0.0,0.0,0.0
audio\audio_val\2137_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2138_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2139_anger.wav,-0.51,0.59,0.25
audio\audio_val\2140_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2141_happiness.wav,0.81,0.51,0.46
audio\audio_val\2142_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2144_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2145_anger.wav,-0.51,0.59,0.25
audio\audio_val\2146_neutral.wav,0.0,0.0,0.0
audio\audio_val\2147_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2148_anger.wav,-0.51,0.59,0.25
audio\audio_val\2149_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2150_happiness.wav,0.81,0.51,0.46
audio\audio_val\2151_neutral.wav,0.0,0.0,0.0
audio\audio_val\2152_neutral.wav,0.0,0.0,0.0
audio\audio_val\2153_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2154_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2155_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2156_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2157_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2158_happiness.wav,0.81,0.51,0.46
audio\audio_val\2159_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2161_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2162_neutral.wav,0.0,0.0,0.0
audio\audio_val\2163_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2164_neutral.wav,0.0,0.0,0.0
audio\audio_val\2165_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2166_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2167_happiness.wav,0.81,0.51,0.46
audio\audio_val\2168_anger.wav,-0.51,0.59,0.25
audio\audio_val\2169_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2170_anger.wav,-0.51,0.59,0.25
audio\audio_val\2171_happiness.wav,0.81,0.51,0.46
audio\audio_val\2172_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2173_anger.wav,-0.51,0.59,0.25
audio\audio_val\2174_anger.wav,-0.51,0.59,0.25
audio\audio_val\2176_neutral.wav,0.0,0.0,0.0
audio\audio_val\2177_neutral.wav,0.0,0.0,0.0
audio\audio_val\2178_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2179_happiness.wav,0.81,0.51,0.46
audio\audio_val\2180_anger.wav,-0.51,0.59,0.25
audio\audio_val\2181_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2182_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2183_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2184_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2185_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2186_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2187_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2188_anger.wav,-0.51,0.59,0.25
audio\audio_val\2189_anger.wav,-0.51,0.59,0.25
audio\audio_val\2190_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2191_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2192_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2194_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2195_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2197_neutral.wav,0.0,0.0,0.0
audio\audio_val\2198_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2199_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2201_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2202_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2203_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2204_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2205_happiness.wav,0.81,0.51,0.46
audio\audio_val\2206_neutral.wav,0.0,0.0,0.0
audio\audio_val\2207_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2208_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2209_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2210_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2211_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2212_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2213_anger.wav,-0.51,0.59,0.25
audio\audio_val\2214_anger.wav,-0.51,0.59,0.25
audio\audio_val\2215_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2216_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2217_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2218_neutral.wav,0.0,0.0,0.0
audio\audio_val\2219_anger.wav,-0.51,0.59,0.25
audio\audio_val\2220_happiness.wav,0.81,0.51,0.46
audio\audio_val\2221_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2222_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2223_neutral.wav,0.0,0.0,0.0
audio\audio_val\2224_anger.wav,-0.51,0.59,0.25
audio\audio_val\2226_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2227_happiness.wav,0.81,0.51,0.46
audio\audio_val\2228_neutral.wav,0.0,0.0,0.0
audio\audio_val\2229_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2231_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2232_happiness.wav,0.81,0.51,0.46
audio\audio_val\2233_neutral.wav,0.0,0.0,0.0
audio\audio_val\2234_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2235_anger.wav,-0.51,0.59,0.25
audio\audio_val\2236_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2237_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2238_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2239_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2240_anger.wav,-0.51,0.59,0.25
audio\audio_val\2241_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2242_neutral.wav,0.0,0.0,0.0
audio\audio_val\2243_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2244_neutral.wav,0.0,0.0,0.0
audio\audio_val\2245_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2246_neutral.wav,0.0,0.0,0.0
audio\audio_val\2247_happiness.wav,0.81,0.51,0.46
audio\audio_val\2249_neutral.wav,0.0,0.0,0.0
audio\audio_val\2250_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2251_happiness.wav,0.81,0.51,0.46
audio\audio_val\2252_anger.wav,-0.51,0.59,0.25
audio\audio_val\2253_neutral.wav,0.0,0.0,0.0
audio\audio_val\2254_neutral.wav,0.0,0.0,0.0
audio\audio_val\2256_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2257_happiness.wav,0.81,0.51,0.46
audio\audio_val\2258_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2259_neutral.wav,0.0,0.0,0.0
audio\audio_val\2260_neutral.wav,0.0,0.0,0.0
audio\audio_val\2261_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2263_neutral.wav,0.0,0.0,0.0
audio\audio_val\2264_anger.wav,-0.51,0.59,0.25
audio\audio_val\2265_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2266_happiness.wav,0.81,0.51,0.46
audio\audio_val\2267_anger.wav,-0.51,0.59,0.25
audio\audio_val\2268_anger.wav,-0.51,0.59,0.25
audio\audio_val\2269_neutral.wav,0.0,0.0,0.0
audio\audio_val\2270_neutral.wav,0.0,0.0,0.0
audio\audio_val\2271_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2272_happiness.wav,0.81,0.51,0.46
audio\audio_val\2273_happiness.wav,0.81,0.51,0.46
audio\audio_val\2274_neutral.wav,0.0,0.0,0.0
audio\audio_val\2275_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2276_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2277_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2278_neutral.wav,0.0,0.0,0.0
audio\audio_val\2279_happiness.wav,0.81,0.51,0.46
audio\audio_val\2280_happiness.wav,0.81,0.51,0.46
audio\audio_val\2281_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2282_neutral.wav,0.0,0.0,0.0
audio\audio_val\2283_neutral.wav,0.0,0.0,0.0
audio\audio_val\2284_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2285_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2286_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2287_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2288_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2289_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2291_happiness.wav,0.81,0.51,0.46
audio\audio_val\2293_anger.wav,-0.51,0.59,0.25
audio\audio_val\2294_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2295_happiness.wav,0.81,0.51,0.46
audio\audio_val\2296_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2297_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2298_neutral.wav,0.0,0.0,0.0
audio\audio_val\2299_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2300_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2301_neutral.wav,0.0,0.0,0.0
audio\audio_val\2302_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2303_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2304_neutral.wav,0.0,0.0,0.0
audio\audio_val\2305_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2306_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2307_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2308_happiness.wav,0.81,0.51,0.46
audio\audio_val\2309_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2310_anger.wav,-0.51,0.59,0.25
audio\audio_val\2311_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2312_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2313_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2314_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2315_happiness.wav,0.81,0.51,0.46
audio\audio_val\2316_neutral.wav,0.0,0.0,0.0
audio\audio_val\2317_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2318_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2319_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2320_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2321_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2322_neutral.wav,0.0,0.0,0.0
audio\audio_val\2323_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2324_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2325_happiness.wav,0.81,0.51,0.46
audio\audio_val\2328_happiness.wav,0.81,0.51,0.46
audio\audio_val\2329_happiness.wav,0.81,0.51,0.46
audio\audio_val\2330_happiness.wav,0.81,0.51,0.46
audio\audio_val\2331_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2332_happiness.wav,0.81,0.51,0.46
audio\audio_val\2333_happiness.wav,0.81,0.51,0.46
audio\audio_val\2334_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2335_anger.wav,-0.51,0.59,0.25
audio\audio_val\2336_anger.wav,-0.51,0.59,0.25
audio\audio_val\2337_happiness.wav,0.81,0.51,0.46
audio\audio_val\2338_happiness.wav,0.81,0.51,0.46
audio\audio_val\2339_anger.wav,-0.51,0.59,0.25
audio\audio_val\2340_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2341_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2342_neutral.wav,0.0,0.0,0.0
audio\audio_val\2343_anger.wav,-0.51,0.59,0.25
audio\audio_val\2344_anger.wav,-0.51,0.59,0.25
audio\audio_val\2345_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2346_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2347_happiness.wav,0.81,0.51,0.46
audio\audio_val\2349_happiness.wav,0.81,0.51,0.46
audio\audio_val\2350_neutral.wav,0.0,0.0,0.0
audio\audio_val\2351_neutral.wav,0.0,0.0,0.0
audio\audio_val\2352_anger.wav,-0.51,0.59,0.25
audio\audio_val\2353_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2354_neutral.wav,0.0,0.0,0.0
audio\audio_val\2355_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2356_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2357_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2358_happiness.wav,0.81,0.51,0.46
audio\audio_val\2359_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2360_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2361_happiness.wav,0.81,0.51,0.46
audio\audio_val\2362_neutral.wav,0.0,0.0,0.0
audio\audio_val\2363_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2364_neutral.wav,0.0,0.0,0.0
audio\audio_val\2365_happiness.wav,0.81,0.51,0.46
audio\audio_val\2366_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2367_neutral.wav,0.0,0.0,0.0
audio\audio_val\2368_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2369_happiness.wav,0.81,0.51,0.46
audio\audio_val\2370_anger.wav,-0.51,0.59,0.25
audio\audio_val\2371_anger.wav,-0.51,0.59,0.25
audio\audio_val\2372_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2373_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2374_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2375_anger.wav,-0.51,0.59,0.25
audio\audio_val\2376_neutral.wav,0.0,0.0,0.0
audio\audio_val\2377_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2378_anger.wav,-0.51,0.59,0.25
audio\audio_val\2379_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2380_anger.wav,-0.51,0.59,0.25
audio\audio_val\2382_anger.wav,-0.51,0.59,0.25
audio\audio_val\2383_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2385_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2386_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2387_neutral.wav,0.0,0.0,0.0
audio\audio_val\2388_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2389_neutral.wav,0.0,0.0,0.0
audio\audio_val\2390_happiness.wav,0.81,0.51,0.46
audio\audio_val\2392_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2393_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2394_anger.wav,-0.51,0.59,0.25
audio\audio_val\2395_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2396_neutral.wav,0.0,0.0,0.0
audio\audio_val\2397_anger.wav,-0.51,0.59,0.25
audio\audio_val\2398_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2399_anger.wav,-0.51,0.59,0.25
audio\audio_val\2400_neutral.wav,0.0,0.0,0.0
audio\audio_val\2401_happiness.wav,0.81,0.51,0.46
audio\audio_val\2403_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2404_happiness.wav,0.81,0.51,0.46
audio\audio_val\2405_happiness.wav,0.81,0.51,0.46
audio\audio_val\2406_happiness.wav,0.81,0.51,0.46
audio\audio_val\2407_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2408_happiness.wav,0.81,0.51,0.46
audio\audio_val\2409_happiness.wav,0.81,0.51,0.46
audio\audio_val\2410_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2411_anger.wav,-0.51,0.59,0.25
audio\audio_val\2412_neutral.wav,0.0,0.0,0.0
audio\audio_val\2413_anger.wav,-0.51,0.59,0.25
audio\audio_val\2414_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2415_neutral.wav,0.0,0.0,0.0
audio\audio_val\2416_neutral.wav,0.0,0.0,0.0
audio\audio_val\2417_neutral.wav,0.0,0.0,0.0
audio\audio_val\2418_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2419_anger.wav,-0.51,0.59,0.25
audio\audio_val\2420_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2421_neutral.wav,0.0,0.0,0.0
audio\audio_val\2422_neutral.wav,0.0,0.0,0.0
audio\audio_val\2423_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2424_anger.wav,-0.51,0.59,0.25
audio\audio_val\2425_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2426_neutral.wav,0.0,0.0,0.0
audio\audio_val\2427_anger.wav,-0.51,0.59,0.25
audio\audio_val\2428_neutral.wav,0.0,0.0,0.0
audio\audio_val\2429_neutral.wav,0.0,0.0,0.0
audio\audio_val\2430_anger.wav,-0.51,0.59,0.25
audio\audio_val\2431_neutral.wav,0.0,0.0,0.0
audio\audio_val\2433_neutral.wav,0.0,0.0,0.0
audio\audio_val\2435_happiness.wav,0.81,0.51,0.46
audio\audio_val\2436_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2437_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2438_anger.wav,-0.51,0.59,0.25
audio\audio_val\2439_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2440_neutral.wav,0.0,0.0,0.0
audio\audio_val\2441_neutral.wav,0.0,0.0,0.0
audio\audio_val\2442_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2443_anger.wav,-0.51,0.59,0.25
audio\audio_val\2444_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2445_happiness.wav,0.81,0.51,0.46
audio\audio_val\2446_happiness.wav,0.81,0.51,0.46
audio\audio_val\2447_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2448_anger.wav,-0.51,0.59,0.25
audio\audio_val\2449_neutral.wav,0.0,0.0,0.0
audio\audio_val\2450_anger.wav,-0.51,0.59,0.25
audio\audio_val\2451_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2452_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2453_anger.wav,-0.51,0.59,0.25
audio\audio_val\2454_neutral.wav,0.0,0.0,0.0
audio\audio_val\2455_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2456_neutral.wav,0.0,0.0,0.0
audio\audio_val\2457_neutral.wav,0.0,0.0,0.0
audio\audio_val\2458_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2459_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2460_anger.wav,-0.51,0.59,0.25
audio\audio_val\2461_anger.wav,-0.51,0.59,0.25
audio\audio_val\2462_anger.wav,-0.51,0.59,0.25
audio\audio_val\2463_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2464_neutral.wav,0.0,0.0,0.0
audio\audio_val\2465_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2466_happiness.wav,0.81,0.51,0.46
audio\audio_val\2467_anger.wav,-0.51,0.59,0.25
audio\audio_val\2468_neutral.wav,0.0,0.0,0.0
audio\audio_val\2469_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2470_anger.wav,-0.51,0.59,0.25
audio\audio_val\2471_happiness.wav,0.81,0.51,0.46
audio\audio_val\2472_neutral.wav,0.0,0.0,0.0
audio\audio_val\2473_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2474_neutral.wav,0.0,0.0,0.0
audio\audio_val\2475_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2476_happiness.wav,0.81,0.51,0.46
audio\audio_val\2477_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2478_happiness.wav,0.81,0.51,0.46
audio\audio_val\2479_neutral.wav,0.0,0.0,0.0
audio\audio_val\2480_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2481_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2482_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2483_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2484_happiness.wav,0.81,0.51,0.46
audio\audio_val\2485_happiness.wav,0.81,0.51,0.46
audio\audio_val\2486_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2487_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2488_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2489_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2490_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2491_anger.wav,-0.51,0.59,0.25
audio\audio_val\2492_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2493_anger.wav,-0.51,0.59,0.25
audio\audio_val\2494_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\2495_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2496_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2497_anger.wav,-0.51,0.59,0.25
audio\audio_val\2498_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2499_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2500_happiness.wav,0.81,0.51,0.46
audio\audio_val\2501_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2502_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2503_neutral.wav,0.0,0.0,0.0
audio\audio_val\2504_neutral.wav,0.0,0.0,0.0
audio\audio_val\2505_neutral.wav,0.0,0.0,0.0
audio\audio_val\2506_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2507_neutral.wav,0.0,0.0,0.0
audio\audio_val\2509_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2510_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2511_neutral.wav,0.0,0.0,0.0
audio\audio_val\2512_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2513_anger.wav,-0.51,0.59,0.25
audio\audio_val\2514_happiness.wav,0.81,0.51,0.46
audio\audio_val\2515_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2516_neutral.wav,0.0,0.0,0.0
audio\audio_val\2517_neutral.wav,0.0,0.0,0.0
audio\audio_val\2518_neutral.wav,0.0,0.0,0.0
audio\audio_val\2519_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2520_neutral.wav,0.0,0.0,0.0
audio\audio_val\2521_neutral.wav,0.0,0.0,0.0
audio\audio_val\2522_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2523_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2524_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2525_happiness.wav,0.81,0.51,0.46
audio\audio_val\2526_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2527_neutral.wav,0.0,0.0,0.0
audio\audio_val\2528_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2529_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2530_anger.wav,-0.51,0.59,0.25
audio\audio_val\2531_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2532_anger.wav,-0.51,0.59,0.25
audio\audio_val\2533_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2534_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2535_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2536_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2537_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2538_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2539_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2540_happiness.wav,0.81,0.51,0.46
audio\audio_val\2541_neutral.wav,0.0,0.0,0.0
audio\audio_val\2542_neutral.wav,0.0,0.0,0.0
audio\audio_val\2543_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2544_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\2545_neutral.wav,0.0,0.0,0.0
audio\audio_val\2546_neutral.wav,0.0,0.0,0.0
audio\audio_val\2547_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2548_anger.wav,-0.51,0.59,0.25
audio\audio_val\2549_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2550_anger.wav,-0.51,0.59,0.25
audio\audio_val\2551_neutral.wav,0.0,0.0,0.0
audio\audio_val\2552_happiness.wav,0.81,0.51,0.46
audio\audio_val\2553_anger.wav,-0.51,0.59,0.25
audio\audio_val\2554_happiness.wav,0.81,0.51,0.46
audio\audio_val\2555_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2556_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2557_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2558_neutral.wav,0.0,0.0,0.0
audio\audio_val\2559_happiness.wav,0.81,0.51,0.46
audio\audio_val\2560_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2561_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2562_neutral.wav,0.0,0.0,0.0
audio\audio_val\2563_anger.wav,-0.51,0.59,0.25
audio\audio_val\2564_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2565_anger.wav,-0.51,0.59,0.25
audio\audio_val\2566_happiness.wav,0.81,0.51,0.46
audio\audio_val\2567_neutral.wav,0.0,0.0,0.0
audio\audio_val\2568_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2569_neutral.wav,0.0,0.0,0.0
audio\audio_val\2570_neutral.wav,0.0,0.0,0.0
audio\audio_val\2571_anger.wav,-0.51,0.59,0.25
audio\audio_val\2572_anger.wav,-0.51,0.59,0.25
audio\audio_val\2573_happiness.wav,0.81,0.51,0.46
audio\audio_val\2575_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2576_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2577_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2578_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2579_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2580_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2581_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2583_anger.wav,-0.51,0.59,0.25
audio\audio_val\2584_sadness.wav,-0.63,-0.27,-0.33
